,customer_id,predictions,stay_proba,churn_proba
53,0093-XWZFY,0.0,0.5239294710327456,0.4760705289672544
54,0094-OIFMO,0.0,0.9861111111111112,0.013888888888888888
55,0096-BXERS,1.0,0.31339401820546164,0.6866059817945384
56,0096-FCPUF,0.0,0.9861111111111112,0.013888888888888888
57,0098-BOWSO,0.0,0.7111111111111111,0.28888888888888886
58,0100-DUVFC,0.0,0.5239294710327456,0.4760705289672544
59,0103-CSITQ,0.0,0.7487684729064039,0.2512315270935961
60,0104-PPXDV,0.0,0.7487684729064039,0.2512315270935961
61,0106-GHRQR,0.0,0.9861111111111112,0.013888888888888888
62,0106-UGRDO,0.0,0.9127789046653144,0.0872210953346856
63,0107-WESLM,0.0,0.9861111111111112,0.013888888888888888
64,0107-YHINA,0.0,0.9127789046653144,0.0872210953346856
65,0111-KLBQG,0.0,0.7487684729064039,0.2512315270935961
66,0112-QAWRZ,1.0,0.31339401820546164,0.6866059817945384
67,0112-QWPNC,0.0,0.8988095238095238,0.10119047619047619
68,0114-IGABW,0.0,0.7572649572649572,0.24273504273504273
69,0114-PEGZZ,1.0,0.31339401820546164,0.6866059817945384
70,0114-RSRRW,0.0,0.8988095238095238,0.10119047619047619
71,0115-TFERT,0.0,0.9294605809128631,0.07053941908713693
72,0117-LFRMW,0.0,0.9861111111111112,0.013888888888888888
73,0118-JPNOY,0.0,0.7487684729064039,0.2512315270935961
74,0121-SNYRK,0.0,0.9127789046653144,0.0872210953346856
75,0122-OAHPZ,0.0,0.7060702875399361,0.2939297124600639
76,0123-CRBRT,0.0,0.9861111111111112,0.013888888888888888
77,0125-LZQXK,0.0,0.7060702875399361,0.2939297124600639
78,0128-MKWSG,1.0,0.31339401820546164,0.6866059817945384
79,0129-KPTWJ,0.0,0.9861111111111112,0.013888888888888888
80,0129-QMPDR,0.0,0.9861111111111112,0.013888888888888888
81,0130-SXOUN,0.0,0.9127789046653144,0.0872210953346856
82,0133-BMFZO,0.0,0.7111111111111111,0.28888888888888886
83,0134-XWXCE,0.0,0.9127789046653144,0.0872210953346856
84,0135-NMXAP,0.0,0.9127789046653144,0.0872210953346856
85,0136-IFMYD,1.0,0.43373493975903615,0.5662650602409639
86,0137-OCGAB,0.0,0.9127789046653144,0.0872210953346856
87,0137-UDEUO,0.0,0.5239294710327456,0.4760705289672544
88,0139-IVFJG,0.0,0.7111111111111111,0.28888888888888886
89,0141-YEAYS,1.0,0.31339401820546164,0.6866059817945384
90,0142-GVYSN,0.0,0.9861111111111112,0.013888888888888888
91,0147-ESWWR,1.0,0.31339401820546164,0.6866059817945384
92,0148-DCDOS,0.0,0.8888888888888888,0.1111111111111111
93,0151-ONTOV,0.0,0.9861111111111112,0.013888888888888888
94,0156-FVPTA,0.0,0.7060702875399361,0.2939297124600639
95,0164-APGRB,0.0,0.7572649572649572,0.24273504273504273
96,0164-XAIRP,1.0,0.43373493975903615,0.5662650602409639
97,0168-XZKBB,0.0,0.8888888888888888,0.1111111111111111
98,0174-QRVVY,1.0,0.31339401820546164,0.6866059817945384
99,0177-PXBAT,0.0,0.7111111111111111,0.28888888888888886
100,0178-CIIKR,0.0,0.7572649572649572,0.24273504273504273
101,0178-SZBHO,0.0,0.5239294710327456,0.4760705289672544
102,0181-RITDD,1.0,0.31339401820546164,0.6866059817945384
103,0186-CAERR,0.0,0.8888888888888888,0.1111111111111111
104,0187-QSXOE,0.0,0.9861111111111112,0.013888888888888888
105,0187-WZNAB,0.0,0.7572649572649572,0.24273504273504273
106,0188-GWFLE,0.0,0.5239294710327456,0.4760705289672544
107,0191-EQUUH,0.0,0.9763779527559056,0.023622047244094488
108,0191-ZHSKZ,0.0,0.9127789046653144,0.0872210953346856
109,0193-ESZXP,0.0,0.9294605809128631,0.07053941908713693
110,0195-IESCP,0.0,0.9861111111111112,0.013888888888888888
111,0196-JTUQI,0.0,0.7487684729064039,0.2512315270935961
112,0196-VULGZ,0.0,0.9861111111111112,0.013888888888888888
113,0197-PNKNK,0.0,0.9861111111111112,0.013888888888888888
114,0201-MIBOL,0.0,0.9861111111111112,0.013888888888888888
115,0201-OAMXR,0.0,0.9127789046653144,0.0872210953346856
116,0203-HHYIJ,0.0,0.7487684729064039,0.2512315270935961
117,0206-OYVOC,0.0,0.7487684729064039,0.2512315270935961
118,0206-TBWLC,0.0,0.9861111111111112,0.013888888888888888
119,0207-MDKNV,0.0,0.9861111111111112,0.013888888888888888
120,0208-BPQEJ,0.0,0.9861111111111112,0.013888888888888888
121,0212-ISBBF,0.0,0.9861111111111112,0.013888888888888888
122,0214-JHPFW,0.0,0.5239294710327456,0.4760705289672544
123,0215-BQKGS,0.0,0.7060702875399361,0.2939297124600639
124,0218-QNVAS,0.0,0.9294605809128631,0.07053941908713693
125,0219-QAERP,1.0,0.31339401820546164,0.6866059817945384
126,0219-YTZUE,0.0,0.9294605809128631,0.07053941908713693
127,0220-EBGCE,0.0,0.7572649572649572,0.24273504273504273
128,0221-NAUXK,1.0,0.31339401820546164,0.6866059817945384
129,0221-WMXNQ,1.0,0.31339401820546164,0.6866059817945384
130,0222-CNVPT,0.0,0.8988095238095238,0.10119047619047619
131,0224-HJAPT,0.0,0.9127789046653144,0.0872210953346856
132,0224-NIJLP,0.0,0.7060702875399361,0.2939297124600639
133,0224-RLWWD,0.0,0.7060702875399361,0.2939297124600639
134,0225-ZORZP,0.0,0.9127789046653144,0.0872210953346856
135,0228-MAUWC,0.0,0.7572649572649572,0.24273504273504273
136,0229-LFJAF,0.0,0.9861111111111112,0.013888888888888888
137,0230-UBYPQ,0.0,0.9861111111111112,0.013888888888888888
138,0230-WEQUW,0.0,0.9861111111111112,0.013888888888888888
139,0231-LXVAP,0.0,0.7572649572649572,0.24273504273504273
140,0233-FTHAV,0.0,0.9861111111111112,0.013888888888888888
141,0234-TEVTT,0.0,0.9294605809128631,0.07053941908713693
142,0235-KGSLC,0.0,0.9127789046653144,0.0872210953346856
143,0236-HFWSV,1.0,0.31339401820546164,0.6866059817945384
144,0237-YFUTL,1.0,0.31339401820546164,0.6866059817945384
145,0238-WHBIQ,0.0,0.7060702875399361,0.2939297124600639
146,0239-OXEXL,0.0,0.9861111111111112,0.013888888888888888
147,0244-LGNFY,0.0,0.8988095238095238,0.10119047619047619
148,0247-SLUJI,0.0,0.7487684729064039,0.2512315270935961
149,0248-IPDFW,0.0,0.9861111111111112,0.013888888888888888
150,0248-PGHBZ,0.0,0.7572649572649572,0.24273504273504273
151,0253-ZTEOB,0.0,0.9294605809128631,0.07053941908713693
152,0254-FNMCI,0.0,0.9294605809128631,0.07053941908713693
153,0254-KCJGT,0.0,0.9763779527559056,0.023622047244094488
154,0254-WWRKD,1.0,0.31339401820546164,0.6866059817945384
155,0256-LTHVJ,0.0,0.7111111111111111,0.28888888888888886
156,0257-KXZGU,1.0,0.31339401820546164,0.6866059817945384
157,0257-ZESQC,0.0,0.9861111111111112,0.013888888888888888
158,0258-NOKBL,0.0,0.7060702875399361,0.2939297124600639
159,0259-GBZSH,1.0,0.31339401820546164,0.6866059817945384
160,0260-ZDLGK,1.0,0.31339401820546164,0.6866059817945384
161,0263-FJTQO,1.0,0.31339401820546164,0.6866059817945384
162,0264-CNITK,1.0,0.31339401820546164,0.6866059817945384
163,0265-EDXBD,0.0,0.9127789046653144,0.0872210953346856
164,0265-PSUAE,1.0,0.31339401820546164,0.6866059817945384
165,0266-CLZKZ,0.0,0.7572649572649572,0.24273504273504273
166,0266-GMEAO,1.0,0.43373493975903615,0.5662650602409639
167,0268-QKIWO,1.0,0.31339401820546164,0.6866059817945384
168,0269-XFESX,0.0,0.7487684729064039,0.2512315270935961
169,0270-THENM,0.0,0.9294605809128631,0.07053941908713693
170,0274-JKUJR,0.0,0.9763779527559056,0.023622047244094488
171,0277-BKSQP,0.0,0.5239294710327456,0.4760705289672544
172,0277-ORXQS,0.0,0.9861111111111112,0.013888888888888888
173,0278-YXOOG,0.0,0.9127789046653144,0.0872210953346856
174,0280-XJGEX,1.0,0.43373493975903615,0.5662650602409639
175,0281-CNTZX,0.0,0.9127789046653144,0.0872210953346856
176,0282-NVSJS,0.0,0.5239294710327456,0.4760705289672544
177,0285-INHLN,1.0,0.31339401820546164,0.6866059817945384
178,0289-IVARM,0.0,0.9763779527559056,0.023622047244094488
179,0292-WEGCH,0.0,0.7572649572649572,0.24273504273504273
180,0295-PPHDO,0.0,0.7572649572649572,0.24273504273504273
181,0295-QVKPB,1.0,0.31339401820546164,0.6866059817945384
182,0297-RBCSG,1.0,0.43373493975903615,0.5662650602409639
183,0298-XACET,0.0,0.9861111111111112,0.013888888888888888
184,0301-FIDRB,0.0,0.7572649572649572,0.24273504273504273
185,0301-KOBTQ,1.0,0.31339401820546164,0.6866059817945384
186,0302-JOIVN,0.0,0.8988095238095238,0.10119047619047619
187,0303-UNCIP,0.0,0.7572649572649572,0.24273504273504273
188,0303-WMMRN,0.0,0.7487684729064039,0.2512315270935961
189,0305-SQECB,0.0,0.7060702875399361,0.2939297124600639
190,0306-JAELE,0.0,0.9861111111111112,0.013888888888888888
191,0307-BCOPK,0.0,0.7111111111111111,0.28888888888888886
192,0308-GIQJT,0.0,0.9861111111111112,0.013888888888888888
193,0308-IVGOK,0.0,0.9127789046653144,0.0872210953346856
194,0310-MVLET,1.0,0.31339401820546164,0.6866059817945384
195,0310-SUCIN,1.0,0.31339401820546164,0.6866059817945384
196,0310-VQXAM,0.0,0.8888888888888888,0.1111111111111111
197,0311-QYWSS,1.0,0.31339401820546164,0.6866059817945384
198,0311-UNPFF,0.0,0.9861111111111112,0.013888888888888888
199,0314-TKOSI,0.0,0.5239294710327456,0.4760705289672544
200,0315-LVCRK,0.0,0.7060702875399361,0.2939297124600639
201,0318-QUUOB,0.0,0.8988095238095238,0.10119047619047619
202,0318-ZOPWS,0.0,0.5239294710327456,0.4760705289672544
203,0319-QZTCO,0.0,0.8988095238095238,0.10119047619047619
204,0320-DWVTU,1.0,0.43373493975903615,0.5662650602409639
205,0320-JDNQG,0.0,0.7060702875399361,0.2939297124600639
206,0322-CHQRU,0.0,0.9861111111111112,0.013888888888888888
207,0322-YINQP,0.0,0.7572649572649572,0.24273504273504273
208,0323-XWWTN,1.0,0.43373493975903615,0.5662650602409639
209,0324-BRPCJ,0.0,0.5239294710327456,0.4760705289672544
210,0325-XBFAC,0.0,0.9294605809128631,0.07053941908713693
211,0326-VDYXE,0.0,0.9861111111111112,0.013888888888888888
212,0327-WFZSY,0.0,0.9763779527559056,0.023622047244094488
213,0328-GRPMV,0.0,0.9861111111111112,0.013888888888888888
214,0329-GTIAJ,0.0,0.9861111111111112,0.013888888888888888
215,0330-BGYZE,1.0,0.31339401820546164,0.6866059817945384
216,0330-IVZHA,0.0,0.9294605809128631,0.07053941908713693
217,0334-GDDSO,0.0,0.9861111111111112,0.013888888888888888
218,0334-ZFJSR,0.0,0.7572649572649572,0.24273504273504273
219,0336-KXKFK,0.0,0.7572649572649572,0.24273504273504273
220,0336-PIKEI,0.0,0.9861111111111112,0.013888888888888888
221,0337-CNPZE,1.0,0.43373493975903615,0.5662650602409639
222,0343-QLUZP,0.0,0.8988095238095238,0.10119047619047619
223,0345-HKJVM,0.0,0.8988095238095238,0.10119047619047619
224,0345-XMMUG,1.0,0.31339401820546164,0.6866059817945384
225,0347-UBKUZ,0.0,0.9763779527559056,0.023622047244094488
226,0348-SDKOL,0.0,0.9127789046653144,0.0872210953346856
227,0354-VXMJC,0.0,0.9763779527559056,0.023622047244094488
228,0354-WYROK,0.0,0.9127789046653144,0.0872210953346856
229,0356-ERHVT,0.0,0.7572649572649572,0.24273504273504273
230,0356-OBMAC,0.0,0.9861111111111112,0.013888888888888888
231,0357-NVCRI,0.0,0.5239294710327456,0.4760705289672544
232,0361-HJRDX,0.0,0.9861111111111112,0.013888888888888888
233,0362-RAOQO,1.0,0.31339401820546164,0.6866059817945384
234,0362-ZBZWJ,1.0,0.31339401820546164,0.6866059817945384
235,0363-QJVFX,0.0,0.9127789046653144,0.0872210953346856
236,0363-SVHYR,0.0,0.7572649572649572,0.24273504273504273
237,0365-BZUWY,0.0,0.9127789046653144,0.0872210953346856
238,0365-GXEZS,1.0,0.31339401820546164,0.6866059817945384
239,0365-TRTPY,1.0,0.31339401820546164,0.6866059817945384
240,0366-NQSHS,0.0,0.9861111111111112,0.013888888888888888
241,0369-ZGOVK,0.0,0.9861111111111112,0.013888888888888888
242,0373-AIVNJ,0.0,0.8888888888888888,0.1111111111111111
243,0374-AACSZ,1.0,0.31339401820546164,0.6866059817945384
244,0374-FIUCA,1.0,0.31339401820546164,0.6866059817945384
245,0374-IOEGQ,0.0,0.7111111111111111,0.28888888888888886
246,0375-HVGXO,0.0,0.7572649572649572,0.24273504273504273
247,0376-OIWME,0.0,0.7487684729064039,0.2512315270935961
248,0376-YMCJC,0.0,0.7111111111111111,0.28888888888888886
249,0377-JBKKT,1.0,0.31339401820546164,0.6866059817945384
250,0378-CJKPV,0.0,0.9127789046653144,0.0872210953346856
251,0378-NHQXU,0.0,0.9127789046653144,0.0872210953346856
252,0378-TOVMS,0.0,0.9861111111111112,0.013888888888888888
253,0378-XSZPU,0.0,0.5239294710327456,0.4760705289672544
254,0379-DJQHR,0.0,0.9294605809128631,0.07053941908713693
255,0380-NEAVX,0.0,0.9294605809128631,0.07053941908713693
256,0380-ZCSBI,1.0,0.31339401820546164,0.6866059817945384
257,0383-CLDDA,0.0,0.9763779527559056,0.023622047244094488
258,0384-LPITE,0.0,0.7060702875399361,0.2939297124600639
259,0384-RVBPI,0.0,0.7060702875399361,0.2939297124600639
260,0386-CWRGM,0.0,0.7111111111111111,0.28888888888888886
261,0388-EOPEX,0.0,0.5239294710327456,0.4760705289672544
262,0390-DCFDQ,0.0,0.9763779527559056,0.023622047244094488
263,0392-BZIUW,0.0,0.9861111111111112,0.013888888888888888
264,0394-YONDK,0.0,0.9294605809128631,0.07053941908713693
265,0396-HUJBP,0.0,0.7060702875399361,0.2939297124600639
266,0396-UKGAI,1.0,0.43373493975903615,0.5662650602409639
267,0396-YCHWO,0.0,0.9763779527559056,0.023622047244094488
268,0397-GZBBC,0.0,0.7572649572649572,0.24273504273504273
269,0397-ZXWQF,0.0,0.9294605809128631,0.07053941908713693
270,0401-WDBXM,0.0,0.9861111111111112,0.013888888888888888
271,0402-CQAJN,1.0,0.31339401820546164,0.6866059817945384
272,0402-OAMEN,0.0,0.9861111111111112,0.013888888888888888
273,0404-AHASP,0.0,0.9861111111111112,0.013888888888888888
274,0404-SWRVG,1.0,0.31339401820546164,0.6866059817945384
275,0406-BPDVR,0.0,0.9861111111111112,0.013888888888888888
276,0407-BDJKB,0.0,0.9127789046653144,0.0872210953346856
277,0409-WTMPL,0.0,0.9861111111111112,0.013888888888888888
278,0410-IPFTY,0.0,0.9763779527559056,0.023622047244094488
279,0411-EZJZE,0.0,0.7572649572649572,0.24273504273504273
280,0412-UCCNP,1.0,0.31339401820546164,0.6866059817945384
281,0415-MOSGF,0.0,0.7111111111111111,0.28888888888888886
282,0419-YAAPX,0.0,0.7111111111111111,0.28888888888888886
283,0420-BWTPW,1.0,0.31339401820546164,0.6866059817945384
284,0420-HLGXF,0.0,0.7111111111111111,0.28888888888888886
285,0420-TXVSG,0.0,0.9861111111111112,0.013888888888888888
286,0422-OHQHQ,0.0,0.7572649572649572,0.24273504273504273
287,0422-UXFAP,0.0,0.7572649572649572,0.24273504273504273
288,0423-UDIJQ,0.0,0.8988095238095238,0.10119047619047619
289,0426-TIRNE,0.0,0.7060702875399361,0.2939297124600639
290,0428-AXXLJ,0.0,0.7572649572649572,0.24273504273504273
291,0428-IKYCP,0.0,0.9861111111111112,0.013888888888888888
292,0430-IHCDJ,0.0,0.9861111111111112,0.013888888888888888
293,0431-APWVY,0.0,0.9861111111111112,0.013888888888888888
294,0432-CAJZV,0.0,0.7487684729064039,0.2512315270935961
295,0434-CSFON,0.0,0.9127789046653144,0.0872210953346856
296,0436-TWFFZ,1.0,0.31339401820546164,0.6866059817945384
297,0439-IFYUN,0.0,0.7111111111111111,0.28888888888888886
298,0440-EKDCF,0.0,0.7060702875399361,0.2939297124600639
299,0440-MOGPM,0.0,0.9127789046653144,0.0872210953346856
300,0440-QEXBZ,0.0,0.5239294710327456,0.4760705289672544
301,0440-UEDAI,0.0,0.5239294710327456,0.4760705289672544
302,0442-TDYUO,0.0,0.8988095238095238,0.10119047619047619
303,0442-ZXKVS,0.0,0.7804878048780488,0.21951219512195122
304,0447-BEMNG,0.0,0.7572649572649572,0.24273504273504273
305,0447-RXSGD,1.0,0.31339401820546164,0.6866059817945384
306,0454-OKRCT,0.0,0.9294605809128631,0.07053941908713693
307,0455-ENTCR,1.0,0.31339401820546164,0.6866059817945384
308,0455-XFASS,0.0,0.8988095238095238,0.10119047619047619
309,0458-HEUZG,0.0,0.5239294710327456,0.4760705289672544
310,0459-SPZHJ,1.0,0.31339401820546164,0.6866059817945384
311,0461-CVKMU,0.0,0.7060702875399361,0.2939297124600639
312,0463-TXOAK,0.0,0.9861111111111112,0.013888888888888888
313,0463-WZZKO,0.0,0.7487684729064039,0.2512315270935961
314,0463-ZSDNT,0.0,0.9127789046653144,0.0872210953346856
315,0464-WJTKO,0.0,0.7572649572649572,0.24273504273504273
316,0468-YRPXN,0.0,0.5239294710327456,0.4760705289672544
317,0471-ARVMX,0.0,0.9861111111111112,0.013888888888888888
318,0471-LVHGK,0.0,0.5239294710327456,0.4760705289672544
319,0475-RIJEP,0.0,0.9127789046653144,0.0872210953346856
320,0479-HMSWA,0.0,0.9127789046653144,0.0872210953346856
321,0480-BIXDE,0.0,0.5239294710327456,0.4760705289672544
322,0480-KYJVA,0.0,0.7111111111111111,0.28888888888888886
323,0481-SUMCB,0.0,0.5239294710327456,0.4760705289672544
324,0484-FFVBJ,0.0,0.9763779527559056,0.023622047244094488
325,0484-JPBRU,0.0,0.9763779527559056,0.023622047244094488
326,0485-ZBSLN,0.0,0.9294605809128631,0.07053941908713693
327,0486-HECZI,1.0,0.31339401820546164,0.6866059817945384
328,0486-LGCCH,0.0,0.7572649572649572,0.24273504273504273
329,0487-CRLZF,0.0,0.9763779527559056,0.023622047244094488
330,0487-RPVUM,0.0,0.9294605809128631,0.07053941908713693
331,0487-VVUVK,0.0,0.7060702875399361,0.2939297124600639
332,0488-GSLFR,1.0,0.43373493975903615,0.5662650602409639
333,0489-WMEMG,0.0,0.9861111111111112,0.013888888888888888
334,0491-KAPQG,1.0,0.43373493975903615,0.5662650602409639
335,0495-RVCBF,0.0,0.9861111111111112,0.013888888888888888
336,0495-ZBNGW,0.0,0.9861111111111112,0.013888888888888888
337,0496-AHOOK,0.0,0.9861111111111112,0.013888888888888888
338,0504-HHAPI,0.0,0.7572649572649572,0.24273504273504273
339,0505-SPOOW,0.0,0.9763779527559056,0.023622047244094488
340,0506-LVNGN,0.0,0.7060702875399361,0.2939297124600639
341,0506-YLVKJ,0.0,0.5239294710327456,0.4760705289672544
342,0508-OOLTO,0.0,0.7060702875399361,0.2939297124600639
343,0508-SQWPL,0.0,0.9861111111111112,0.013888888888888888
344,0511-JTEOY,0.0,0.9294605809128631,0.07053941908713693
345,0512-FLFDW,0.0,0.7111111111111111,0.28888888888888886
346,0513-RBGPE,0.0,0.9861111111111112,0.013888888888888888
347,0515-YPMCW,0.0,0.5239294710327456,0.4760705289672544
348,0516-OOHAR,0.0,0.9294605809128631,0.07053941908713693
349,0516-QREYC,0.0,0.9763779527559056,0.023622047244094488
350,0516-UXRMT,0.0,0.7572649572649572,0.24273504273504273
351,0516-VRYBW,1.0,0.31339401820546164,0.6866059817945384
352,0516-WJVXC,0.0,0.7111111111111111,0.28888888888888886
353,0519-DRGTI,0.0,0.9294605809128631,0.07053941908713693
354,0519-XUZJU,0.0,0.7111111111111111,0.28888888888888886
355,0520-FDVVT,0.0,0.8988095238095238,0.10119047619047619
356,0523-VNGTF,0.0,0.5239294710327456,0.4760705289672544
357,0524-IAVZO,0.0,0.7111111111111111,0.28888888888888886
358,0526-SXDJP,0.0,0.9763779527559056,0.023622047244094488
359,0529-ONKER,0.0,0.8988095238095238,0.10119047619047619
360,0530-IJVDB,0.0,0.7572649572649572,0.24273504273504273
361,0531-XBKMM,0.0,0.9127789046653144,0.0872210953346856
362,0531-ZZJWQ,0.0,0.9294605809128631,0.07053941908713693
363,0533-BNWKF,0.0,0.5239294710327456,0.4760705289672544
364,0533-UCAAU,0.0,0.7487684729064039,0.2512315270935961
365,0536-ACXIP,0.0,0.5239294710327456,0.4760705289672544
366,0536-BGFMZ,0.0,0.9861111111111112,0.013888888888888888
367,0536-ESJEP,0.0,0.5239294710327456,0.4760705289672544
368,0537-QYZZN,1.0,0.31339401820546164,0.6866059817945384
369,0541-FITGH,0.0,0.9861111111111112,0.013888888888888888
370,0547-HURJB,0.0,0.7572649572649572,0.24273504273504273
371,0549-CYCQN,0.0,0.7487684729064039,0.2512315270935961
372,0550-DCXLH,0.0,0.7572649572649572,0.24273504273504273
373,0556-FJEGU,0.0,0.9861111111111112,0.013888888888888888
374,0557-ASKVU,0.0,0.9861111111111112,0.013888888888888888
375,0559-CKHUS,1.0,0.31339401820546164,0.6866059817945384
376,0562-FGDCR,0.0,0.9763779527559056,0.023622047244094488
377,0562-HKHML,0.0,0.7060702875399361,0.2939297124600639
378,0562-KBDVM,0.0,0.7060702875399361,0.2939297124600639
379,0564-JJHGS,0.0,0.7572649572649572,0.24273504273504273
380,0564-MUUQK,0.0,0.9861111111111112,0.013888888888888888
381,0565-IYCGT,1.0,0.43373493975903615,0.5662650602409639
382,0565-JUPYD,0.0,0.7060702875399361,0.2939297124600639
383,0567-GGCAC,0.0,0.7060702875399361,0.2939297124600639
384,0567-XRHCU,0.0,0.9861111111111112,0.013888888888888888
385,0568-ONFPC,0.0,0.7060702875399361,0.2939297124600639
386,0570-BFQHT,0.0,0.9127789046653144,0.0872210953346856
387,0572-ZJKLT,1.0,0.31339401820546164,0.6866059817945384
388,0575-CUQOV,0.0,0.7572649572649572,0.24273504273504273
389,0576-WNXXC,0.0,0.9127789046653144,0.0872210953346856
390,0577-WHMEV,1.0,0.31339401820546164,0.6866059817945384
391,0578-SKVMF,0.0,0.7111111111111111,0.28888888888888886
392,0580-PIQHM,0.0,0.7487684729064039,0.2512315270935961
393,0581-BXBUB,0.0,0.9127789046653144,0.0872210953346856
394,0581-MDMPW,0.0,0.7111111111111111,0.28888888888888886
395,0582-AVCLN,0.0,0.9861111111111112,0.013888888888888888
396,0584-BJQGZ,1.0,0.31339401820546164,0.6866059817945384
397,0585-EGDDA,1.0,0.31339401820546164,0.6866059817945384
398,0587-DMGBH,0.0,0.7060702875399361,0.2939297124600639
399,0594-UFTUL,0.0,0.9861111111111112,0.013888888888888888
400,0595-ITUDF,0.0,0.7060702875399361,0.2939297124600639
401,0596-BQCEQ,0.0,0.9294605809128631,0.07053941908713693
402,0599-XNYDO,0.0,0.9127789046653144,0.0872210953346856
403,0601-WZHJF,0.0,0.7572649572649572,0.24273504273504273
404,0602-DDUML,0.0,0.9861111111111112,0.013888888888888888
405,0603-OLQDC,0.0,0.7060702875399361,0.2939297124600639
406,0603-TPMIB,0.0,0.9861111111111112,0.013888888888888888
407,0604-THJFP,0.0,0.5239294710327456,0.4760705289672544
408,0607-DAAHE,0.0,0.5239294710327456,0.4760705289672544
409,0607-MVMGC,0.0,0.5239294710327456,0.4760705289672544
410,0608-JDVEC,0.0,0.7572649572649572,0.24273504273504273
411,0611-DFXKO,0.0,0.9861111111111112,0.013888888888888888
412,0612-RTZZA,0.0,0.9861111111111112,0.013888888888888888
413,0613-WUXUM,0.0,0.9127789046653144,0.0872210953346856
414,0616-ATFGB,0.0,0.9127789046653144,0.0872210953346856
415,0617-AQNWT,0.0,0.9861111111111112,0.013888888888888888
416,0617-FHSGK,0.0,0.7572649572649572,0.24273504273504273
417,0618-XWMSS,0.0,0.9861111111111112,0.013888888888888888
418,0619-OLYUR,0.0,0.9861111111111112,0.013888888888888888
419,0620-DLSLK,0.0,0.7111111111111111,0.28888888888888886
420,0620-XEFWH,0.0,0.7060702875399361,0.2939297124600639
421,0621-CXBKL,0.0,0.8888888888888888,0.1111111111111111
